Probenbeschriftung;RX5163DV;;;;;
96,84601;30,64464;47,57115;44,10225574;0;0;604,78467
96,94601;30,68956;47,57966;44,16916858;0;0;604,89282
97,04601;30,73472;47,58611;44,23643891;0;0;604,97485
97,146;30,77964;47,587;44,30335174;0;0;604,98608
97,246;30,82464;47,59513;44,37038374;0;0;605,08954
97,34601;30,86972;47,6026;44,43753491;0;0;605,18451
97,44601;30,9146;47,6043;44,50438816;0;0;605,20612
97,54601;30,9596;47,60753;44,57142016;0;0;605,24719
97,646;31,00464;47,61825;44,63851174;0;0;605,38342
97,746;31,04956;47,62017;44,70542458;0;0;605,40784
97,84601;31,09464;47,6227;44,77257574;0;0;605,44
97,94601;31,13972;47,62773;44,83972691;0;0;605,50397
98,04601;31,18444;47,62864;44,90634182;0;0;605,51556
98,146;31,2296;47,63953;44,97361216;0;0;605,65393
98,246;31,27464;47,6399;45,04070374;0;0;605,65863
98,34601;31,31964;47,64465;45,10773574;0;0;605,71906
98,44601;31,36468;47,65214;45,17482733;0;0;605,81427
98,54601;31,40964;47,65337;45,24179974;0;0;605,8299
98,646;31,4546;47,65425;45,30877216;0;0;605,84113
98,746;31,49964;47,66273;45,37586374;0;0;605,94885
98,84601;31,54468;47,66504;45,44295533;0;0;605,97821
98,94601;31,5896;47,66538;45,50986816;0;0;605,9826
99,04601;31,63468;47,6694;45,57701933;0;0;606,03369
99,146;31,67964;47,67472;45,64399174;0;0;606,10138
99,246;31,72456;47,67794;45,71090458;0;0;606,14227
99,34601;31,7696;47,68117;45,77799616;0;0;606,18335
99,44601;31,8146;47,68053;45,84502816;0;0;606,17523
99,54601;31,85952;47,68617;45,91194099;0;0;606,24689
99,646;31,90464;47,69023;45,97915174;0;0;606,29852
99,746;31,94964;47,68577;46,04618374;0;0;606,24182
99,84601;31,9946;47,68871;46,11315616;0;0;606,27924
99,94601;32,03968;47,69398;46,18030733;0;0;606,34619
100,04601;32,08464;47,69458;46,24727974;0;0;606,35388
100,146;32,12964;47,69455;46,31431174;0;0;606,35352
100,246;32,17476;47,70075;46,3815225;0;0;606,43225
100,34601;32,21968;47,70144;46,44843533;0;0;606,44098
100,44601;32,26472;47,70017;46,51552691;0;0;606,42487
100,54601;32,3098;47,7;46,58267808;0;0;606,42279
100,646;32,35476;47,70266;46,6496505;0;0;606,45654
100,746;32,39984;47,70571;46,71680166;0;0;606,4953
100,84601;32,44488;47,70383;46,78389325;0;0;606,47137
100,94601;32,48952;47,69901;46,85038899;0;0;606,4101
101,04601;32,53456;47,70749;46,91748058;0;0;606,51794
101,146;32,5796;47,70658;46,98457216;0;0;606,50635
101,246;32,6246;47,70198;47,05160416;0;0;606,44794
101,34601;32,66964;47,70624;47,11869574;0;0;606,50214
101,44601;32,7146;47,70688;47,18566816;0;0;606,51019
101,54601;32,75952;47,70182;47,25258099;0;0;606,44586
101,646;32,80456;47,70213;47,31967258;0;0;606,44983
101,746;32,8496;47,70398;47,38676416;0;0;606,47333
101,84601;32,89452;47,70074;47,45367699;0;0;606,43219
101,94601;32,93952;47,70018;47,52070899;0;0;606,42511
102,04601;32,98456;47,69534;47,58780058;0;0;606,36346
102,146;33,02948;47,69472;47,65471341;0;0;606,35565
102,246;33,07452;47,69306;47,72180499;0;0;606,33459
102,34601;33,11956;47,68714;47,78889658;0;0;606,25928
102,44601;33,16456;47,68618;47,85592858;0;0;606,24707
102,54601;33,20964;47,68753;47,92307974;0;0;606,26416
102,646;33,25472;47,67865;47,99023091;0;0;606,15131
102,746;33,29968;47,67339;48,05720333;0;0;606,08441
102,84601;33,34476;47,67358;48,1243545;0;0;606,08685
102,94601;33,38968;47,66688;48,19126733;0;0;606,00165
103,04601;33,43464;47,66055;48,25823974;0;0;605,92114
103,146;33,47972;47,65637;48,32539091;0;0;605,8681
103,246;33,52464;47,65189;48,39230374;0;0;605,8111
103,34601;33,56956;47,64482;48,45921658;0;0;605,72125
103,44601;33,61468;47,63734;48,52642733;0;0;605,62616
103,54601;33,65968;47,63218;48,59345933;0;0;605,56049
103,646;33,70472;47,62722;48,66055091;0;0;605,4975
103,746;33,74988;47,62062;48,72782125;0;0;605,41357
103,84601;33,79456;47,60301;48,79437658;0;0;605,1897
103,94601;33,8396;47,60216;48,86146816;0;0;605,17883
104,04601;33,88468;47,5933;48,92861933;0;0;605,06622
104,146;33,92964;47,57976;48,99559174;0;0;604,89404
104,246;33,97468;47,56987;49,06268333;0;0;604,76837
104,34601;34,01968;47,56104;49,12971533;0;0;604,65613
104,44601;34,06456;47,54575;49,19656858;0;0;604,46167
104,54601;34,1096;47,53243;49,26366016;0;0;604,29236
104,646;34,15468;47,52102;49,33081133;0;0;604,14734
104,746;34,19968;47,50678;49,39784333;0;0;603,96625
104,84601;34,24472;47,49031;49,46493491;0;0;603,7569
104,94601;34,28972;47,47109;49,53196691;0;0;603,51251
105,04601;34,33468;47,45444;49,59893933;0;0;603,3009
105,146;34,37972;47,43608;49,66603091;0;0;603,06744
105,246;34,42476;47,41152;49,7331225;0;0;602,75519
105,34601;34,46968;47,38974;49,80003533;0;0;602,47833
105,44601;34,5148;47,37155;49,86724608;0;0;602,24707
105,54601;34,55984;47,34463;49,93433766;0;0;601,90491
105,646;34,60476;47,31545;50,0012505;0;0;601,53394
105,746;34,6498;47,29226;50,06834208;0;0;601,23901
105,84601;34,69484;47,26352;50,13543366;0;0;600,87372
105,94601;34,73972;47,2277;50,20228691;0;0;600,41827
106,04601;34,7848;47,19128;50,26943808;0;0;599,95526
106,146;34,8298;47,15614;50,33647008;0;0;599,50854
106,246;34,87468;47,11717;50,40332333;0;0;599,01306
106,34601;34,91968;47,07868;50,47035533;0;0;598,52368
106,44601;34,96468;47,03133;50,53738733;0;0;597,92175
106,54601;35,00968;46,9863;50,60441933;0;0;597,3493
106,646;35,05488;46,93725;50,67174925;0;0;596,72565
106,746;35,09952;46,87592;50,73824499;0;0;595,94598
106,84601;35,1446;46,82744;50,80539616;0;0;595,32965
106,94601;35,18976;46,76879;50,8726665;0;0;594,58405
107,04601;35,23476;46,70166;50,9396985;0;0;593,73059
107,146;35,2798;46,63405;51,00679008;0;0;592,87109
107,246;35,3248;46,56371;51,07382208;0;0;591,97675
107,34601;35,36972;46,48963;51,14073491;0;0;591,03491
107,44601;35,41472;46,41013;51,20776691;0;0;590,02429
107,54601;35,4598;46,32523;51,27491808;0;0;588,94495
107,646;35,5048;46,24147;51,34195008;0;0;587,88013
107,746;35,54984;46,14758;51,40904166;0;0;586,6864
107,84601;35,59488;46,05024;51,47613325;0;0;585,44897
107,94601;35,63988;45,94837;51,54316525;0;0;584,15387
108,04601;35,68492;45,84719;51,61025683;0;0;582,86743
108,134;35,72452;45,74595;51,66924499;0;0;581,58044
108,22401;35,76496;45,64439;51,72948442;0;0;580,28918
108,30801;35,80272;45,54424;51,78573171;0;0;579,01593
108,39201;35,84064;45,44385;51,84221734;0;0;577,73975
108,468;35,8748;45,34127;51,89310208;0;0;576,43555
108,54601;35,9098;45,24006;51,94523808;0;0;575,1488
108,622;35,944;45,13767;51,9961824;0;0;573,84723
108,69801;35,97828;45,03515;52,04724589;0;0;572,54376
108,76801;36,00968;44,9324;52,09401933;0;0;571,23749
108,83801;36,0412;44,83118;52,14097152;0;0;569,95074
108,90601;36,07192;44,72839;52,18673203;0;0;568,64392
108,97001;36,10076;44,62751;52,2296921;0;0;567,36133
109,03401;36,12956;44,52643;52,27259258;0;0;566,07623
109,09801;36,15832;44,42463;52,31543347;0;0;564,78204
109,16;36,18624;44,32417;52,3570231;0;0;563,50494
109,22001;36,21328;44,22361;52,39730189;0;0;562,22644
109,27801;36,2394;44,12096;52,43621024;0;0;560,92139
109,33601;36,26548;44,01892;52,47505901;0;0;559,62415
109,39401;36,2916;43,91675;52,51396736;0;0;558,32532
109,452;36,31776;43,81495;52,5529353;0;0;557,03101
109,508;36,34312;43,71488;52,59071155;0;0;555,75891
109,56001;36,36656;43,61347;52,62562778;0;0;554,46954
109,61001;36,38888;43,51021;52,65887565;0;0;553,15686
109,664;36,41308;43,40977;52,69492397;0;0;551,87988
109,718;36,4374;43,30793;52,73115104;0;0;550,58521
109,76801;36,45992;43,20477;52,76469683;0;0;549,27368
109,82001;36,4834;43,10334;52,79967264;0;0;547,98413
109,87;36,50596;43,00195;52,83327802;0;0;546,69525
109,91801;36,52756;42,90023;52,86545338;0;0;545,40198
109,966;36,5492;42,79633;52,89768832;0;0;544,08105
110,01401;36,5708;42,6946;52,92986368;0;0;542,78778
110,06201;36,59244;42,59061;52,96209862;0;0;541,46576
110,108;36,6132;42,48972;52,99302272;0;0;540,18304
110,15401;36,63392;42,38766;53,02388723;0;0;538,88562
110,20001;36,65456;42,28497;53,05463258;0;0;537,58008
110,246;36,6752;42,1827;53,08537792;0;0;536,27991
110,29001;36,69496;42,0785;53,11481242;0;0;534,95508
110,33401;36,7148;41,97635;53,14436608;0;0;533,65643
110,37601;36,73372;41,87444;53,17254931;0;0;532,36078
110,41801;36,75268;41,7741;53,20079213;0;0;531,08514
110,46001;36,7716;41,67202;53,22897536;0;0;529,78748
110,50201;36,79048;41,56789;53,25709901;0;0;528,46368
110,54401;36,8094;41,46605;53,28528224;0;0;527,16888
110,58401;36,8274;41,36512;53,31209504;0;0;525,88568
110,62601;36,84632;41,26045;53,34027827;0;0;524,55511
110,66601;36,86436;41,15562;53,36715066;0;0;523,22235
110,704;36,88148;41,05512;53,39265261;0;0;521,9447
110,74201;36,89856;40,95451;53,41809498;0;0;520,66547
110,78001;36,9156;40,85056;53,44347776;0;0;519,34406
110,81801;36,93268;40,74956;53,46892013;0;0;518,05994
110,856;36,9498;40,64897;53,49442208;0;0;516,78107
110,89401;36,96692;40,54486;53,51992403;0;0;515,45758
110,93201;36,98408;40,4406;53,54548557;0;0;514,13202
110,968;37,00028;40,3405;53,56961709;0;0;512,8595
111,00401;37,01656;40,2355;53,59386778;0;0;511,52463
111,04001;37,03276;40,13056;53,6179993;0;0;510,19049
111,07401;37,04804;40,02934;53,64076038;0;0;508,90363
111,11001;37,06424;39,92394;53,6648919;0;0;507,56363
111,14401;37,07952;39,82307;53,68765299;0;0;506,28128
111,17801;37,0948;39,72148;53,71041408;0;0;504,98972
111,21201;37,11012;39,61874;53,73323475;0;0;503,68356
111,246;37,12552;39,51634;53,75617459;0;0;502,38177
111,28001;37,14088;39,41212;53,77905485;0;0;501,0567
111,314;37,1562;39,30773;53,80187552;0;0;499,72964
111,34601;37,1706;39,20567;53,82332576;0;0;498,43204
111,37801;37,18496;39,10325;53,84471642;0;0;497,12991
111,41;37,19936;39,00102;53,86616666;0;0;495,83035
111,44201;37,21376;38,89819;53,8876169;0;0;494,52304
111,47401;37,22816;38,79495;53,90906714;0;0;493,21045
111,50601;37,2426;38,68938;53,93057696;0;0;491,86835
111,538;37,25704;38,58507;53,95208678;0;0;490,54221
111,57001;37,27144;38,47884;53,97353702;0;0;489,19171
111,60001;37,28496;38,37787;53,99367642;0;0;487,90805
111,632;37,29932;38,27157;54,01506707;0;0;486,55664
111,662;37,3128;38,17126;54,03514688;0;0;485,28134
111,69201;37,32624;38,06832;54,0551671;0;0;483,9726
111,72201;37,33976;37,96566;54,0753065;0;0;482,66745
111,75201;37,35324;37,86168;54,0953863;0;0;481,34561
111,78001;37,36584;37,76088;54,11415526;0;0;480,06409
111,80801;37,37848;37,66026;54,13298381;0;0;478,78488
111,83601;37,39108;37,55817;54,15175277;0;0;477,48691
111,86401;37,40376;37,45511;54,1706409;0;0;476,1767
111,89201;37,4164;37,35335;54,18946944;0;0;474,88306
111,92001;37,42896;37,25116;54,20817882;0;0;473,58386
111,94801;37,4416;37,14768;54,22700736;0;0;472,26831
111,97601;37,45416;37,04364;54,24571674;0;0;470,94562
112,00401;37,46676;36,93761;54,2644857;0;0;469,59766
112,03201;37,47936;36,83309;54,28325466;0;0;468,26883
112,06001;37,49196;36,72726;54,30202362;0;0;466,92337
112,08801;37,5046;36,61948;54,32085216;0;0;465,55313
112,11401;37,51632;36,51761;54,33831027;0;0;464,258
112,14001;37,52804;36,41527;54,35576838;0;0;462,957
112,16601;37,53976;36,31057;54,3732265;0;0;461,62595
112,19201;37,55152;36,20492;54,39074419;0;0;460,28275
112,218;37,5632;36,09956;54,40814272;0;0;458,9433
112,244;37,57492;35,99425;54,42560083;0;0;457,60446
112,27001;37,5866;35,88772;54,44299936;0;0;456,25006
112,29601;37,59832;35,78073;54,46045747;0;0;454,88995
112,32201;37,61004;35,67424;54,47791558;0;0;453,53607
112,34801;37,6218;35,56674;54,49543328;0;0;452,16937
112,372;37,63268;35,46558;54,51164013;0;0;450,88336
112,396;37,64356;35,36384;54,52784698;0;0;449,58987
112,42001;37,6544;35,26085;54,54399424;0;0;448,28055
112,44401;37,66528;35,15615;54,56020109;0;0;446,9494
112,468;37,67604;35,05009;54,57622918;0;0;445,6011
112,49201;37,68676;34,9416;54,5921977;0;0;444,22183
112,51601;37,69748;34,83464;54,60816621;0;0;442,86203
112,54001;37,70824;34,72854;54,6241943;0;0;441,51312
112,564;37,719;34,62117;54,6402224;0;0;440,14816
112,58601;37,72892;34,52089;54,65499923;0;0;438,87323
112,608;37,73884;34,42018;54,66977606;0;0;437,59286
112,63001;37,74872;34,31769;54,68449331;0;0;436,28986
112,65201;37,75864;34,215;54,69927014;0;0;434,98441
112,674;37,7686;34,11065;54,71410656;0;0;433,65775
112,69601;37,77852;34,00614;54,72888339;0;0;432,32907
112,718;37,78844;33,90017;54,74366022;0;0;430,98187
112,74001;37,7984;33,79555;54,75849664;0;0;429,65182
112,76201;37,80832;33,68877;54,77327347;0;0;428,29422
112,78401;37,81824;33,57911;54,7880503;0;0;426,90015
112,80401;37,82724;33,47885;54,8014567;0;0;425,62552
112,82401;37,83624;33,37863;54,8148631;0;0;424,35141
112,844;37,84524;33,27805;54,8282695;0;0;423,07269
112,86401;37,85424;33,17602;54,8416759;0;0;421,77554
112,884;37,86324;33,07104;54,8550823;0;0;420,44083
112,90401;37,87224;32,966;54,8684887;0;0;419,10553
112,924;37,88124;32,86111;54,8818951;0;0;417,77203
112,94401;37,89024;32,75586;54,8953015;0;0;416,4339
112,96401;37,89928;32,6492;54,90876749;0;0;415,07794
112,98401;37,90828;32,54181;54,92217389;0;0;413,71271
113,00401;37,91732;32,43246;54,93563987;0;0;412,32248
113,024;37,92632;32,32303;54,94904627;0;0;410,93124
113,04401;37,93536;32,21337;54,96251226;0;0;409,53714
113,06201;37,94348;32,11236;54,97460781;0;0;408,25299
113,08;37,95156;32,01061;54,98664378;0;0;406,95935
113,09801;37,95968;31,90871;54,99873933;0;0;405,66385
113,11601;37,96776;31,80667;55,0107753;0;0;404,36661
113,134;37,97584;31,70487;55,02281126;0;0;403,07242
113,15201;37,98396;31,60095;55,03490682;0;0;401,75125
113,17001;37,99204;31,49545;55,04694278;0;0;400,40994
113,188;38,00016;31,38852;55,05903834;0;0;399,05063
113,20601;38,00824;31,27935;55,0710743;0;0;397,66269
113,22401;38,01636;31,16967;55,08316986;0;0;396,26825
113,24201;38,02452;31,05894;55,09532499;0;0;394,8605
113,26;38,03264;30,9465;55,10742054;0;0;393,43103
113,27601;38,03984;30,84503;55,11814566;0;0;392,14108
113,29201;38,04708;30,74257;55,12893037;0;0;390,8385
113,30801;38,05432;30,63742;55,13971507;0;0;389,50168
113,32401;38,06156;30,5321;55,15049978;0;0;388,16272
113,34001;38,06876;30,42457;55,1612249;0;0;386,79562
113,356;38,076;30,31235;55,1720096;0;0;385,36896
113,37;38,08232;30,21032;55,18142387;0;0;384,07181
113,384;38,0886;30,09985;55,19077856;0;0;382,66739
113,38801;38,09044;29,99508;55,19351942;0;0;381,33539
